,Host_Response_Time,Host_Response_Rate,Is_Superhost,Latitude,Longitude,Is_Exact_Location,Accomodates,Bathrooms,Bedrooms,Beds,Guests_Included,Min_Nights,Reviews,Overall_Rating,Accuracy_Rating,Cleanliness_Rating,Checkin_Rating,Communication_Rating,Location_Rating,Value_Rating,Instant_Bookable,Business_Travel_Ready,Relative_Last_Review,Relative_First_Review,Relative_Host_Since,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,neighbourhood_nan,Neighborhood_Group_Charlottenburg-Wilm.,Neighborhood_Group_Friedrichshain-Kreuzberg,Neighborhood_Group_Lichtenberg,Neighborhood_Group_Marzahn - Hellersdorf,Neighborhood_Group_Mitte,Neighborhood_Group_NeukÃ¶lln,Neighborhood_Group_Pankow,Neighborhood_Group_Reinickendorf,Neighborhood_Group_Spandau,Neighborhood_Group_Steglitz - Zehlendorf,Neighborhood_Group_Tempelhof - SchÃ¶neberg,Neighborhood_Group_Treptow - KÃ¶penick,Property_Type_Apartment,Property_Type_Bed and breakfast,Property_Type_Boat,Property_Type_Boutique hotel,Property_Type_Bungalow,Property_Type_Condominium,Property_Type_Guest suite,Property_Type_Guesthouse,Property_Type_Hostel,Property_Type_Hotel,Property_Type_House,Property_Type_Loft,Property_Type_Other,Property_Type_Serviced apartment,Property_Type_Townhouse,Room_Type_Entire home/apt,Room_Type_Private room,Room_Type_Shared room
4096,3,100.0,True,-0.009060605089675515,0.7723886194515631,True,-0.44470233227526984,1.4842939128776205,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.838883143717226,0.9538319284867287,0.7674665516205043,0.8651317432746473,0.8353298293787759,0.8312760643396294,0.7985105646383146,True,True,8.148011252797799,7.655187991539868,21.55280395901353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2629,0,92.22836139435617,True,0.3601215474813132,-1.3287682846762983,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.32135094962533284,-0.49267313736981244,0.7664429676185577,0.9811362615474432,0.69664159257205,0.8533412464047809,0.9167596239856887,0.8996694129988302,0.8649804428257152,True,True,8.148011252797799,7.655187991539868,77.20897759707591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2359,3,100.0,True,0.5848272212974908,0.00504516314774537,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,1.1536219103284366,0.925,1.0,0.875,1.0,1.0,1.0,0.875,True,True,8.180866136881662,18.36588020287891,14.883262489989528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11333,3,90.0,True,0.041122596602051184,-1.6113211973641668,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,3.759298233516278,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,14.817552721821803,17.084539723608287,62.85139325242818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7298,1,67.0,True,-0.4236313859422188,-1.849879751890616,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.49267313736981244,0.7671427634035182,0.9751988485479577,0.7267069132980322,0.9815447210260674,0.867052460923958,0.9480584412068531,0.8938577289376114,True,True,8.148011252797799,7.655187991539868,41.26573440933079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11537,1,100.0,True,1.5664362174405544,0.30652588109117923,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,5.834204597825571,0.9510009813809598,0.9500000000000002,1.0,0.875,1.0,1.0,0.875,0.875,True,True,10.086449413745662,62.71997371609273,70.27659705538102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6435,0,92.22836139435617,True,-0.34787712606404303,1.003955822487327,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,1.0,-0.46734552125137785,1.0,1.0,0.5,0.75,0.75,0.5,0.75,True,True,44.091254440542926,46.98248423992279,43.631286063368854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6177,3,83.0,True,0.41382076967346937,1.1548667022270598,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.2521874041483564,0.875018133025656,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.885172180126902,25.46253516499312,42.71134930902072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7784,0,92.22836139435617,True,-1.066423861110915,0.10769866552447144,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.09363032323652591,-0.3660350567776394,1.0,1.0,1.0,1.0,1.0,0.875,0.875,True,True,24.115484917554774,29.142282182385674,57.36462761042321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4185,0,92.22836139435617,True,0.6417228257624137,-0.13273561745074033,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,0.37897208269934934,0.945435675290839,-0.1830238586713799,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,44.84691677447176,53.15920244768886,87.55826608349247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14663,3,100.0,True,0.0408029583741613,0.19227696648593762,True,0.9822235872150168,3.2844512695159302,3.0218107804575416,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,-0.18874174394859722,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,0.875,True,True,8.607979629971869,37.947391116860715,63.738475122692456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5995,0,92.22836139435617,True,1.0313618248831522,-0.9002495945226192,True,0.26876062746987345,-0.3158634437606892,1.393811131199803,0.37897208269934934,0.945435675290839,-0.044696767717427,-0.4166902890145086,1.0,0.875,0.875,0.875,1.0,0.875,0.875,True,True,43.56557629520113,48.78950286453521,49.873714039302655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8740,0,92.22836139435617,True,-0.5016231134117628,0.11741834930434562,True,-0.44470233227526984,3.2844512695159302,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.9656587041459203,0.8426311644467833,0.9255036485357122,0.8237597026008182,0.8561976902650306,0.890746892240523,0.867473014183831,True,True,8.148011252797799,7.655187991539868,49.709439618883344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10994,1,67.0,True,-0.6969220703129448,-0.35611782361917976,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.4166902890145086,0.0,0.875,0.625,0.875,0.875,0.875,0.75,True,True,29.832234748146778,43.69699583153658,33.18343292470071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14346,2,100.0,True,0.8357432297547616,0.5019426812966356,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.34070744065920483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,13.83190619930594,17.380233680363048,70.86798496889053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1337,0,92.22836139435617,True,0.27701560837438854,-1.7528534348602078,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,1.254932374802175,0.9000000000000001,0.875,0.875,1.0,1.0,0.875,0.875,True,True,32.0663668658494,53.25776709994045,73.26639150701246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1541,2,100.0,True,-1.3314039515712663,0.3220432709853718,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.044696767717427,2.394675100131732,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,0.875,True,True,15.343230867163596,91.04088379638186,107.63260025873221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8762,0,92.22836139435617,True,1.2953830006611966,-0.9256571889646864,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.1830238586713799,-0.49267313736981244,0.8133350201308915,0.8504827100650661,0.8749682587184398,0.8668372055536424,0.8199219008639985,0.7315832394062268,0.8536290057997109,True,True,8.148011252797799,7.655187991539868,60.61726113472556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6024,0,92.22836139435617,True,-1.0322225707864285,0.4342459363737595,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,1.0619199599141962,-0.4166902890145086,0.9125000000000001,1.0,1.0,1.0,1.0,0.875,0.875,True,True,46.062547485574655,52.60066941826321,76.45331526314709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3973,3,100.0,True,0.7187556385505591,-0.9418566619310929,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.2521874041483564,1.2296047586837404,0.9000000000000001,1.0,1.0,1.0,1.0,0.875,0.875,True,True,7.7537526437914535,22.078482104355327,67.18823795149798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
559,3,100.0,True,-0.34116472328993835,2.571553243331989,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.062103663356424206,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,0.875,True,True,7.918027064210764,12.287726647364423,11.696338733854905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5516,3,100.0,True,0.005642753367368024,0.7372613412297429,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,0.8496905169072213,1.0,0.875,0.875,1.0,1.0,1.0,1.0,True,True,7.983736832378488,27.33526355777326,76.15762130639233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
511,0,0.0,True,-0.046138639460401365,1.0546004906033701,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.044696767717427,-0.4420179051329432,1.0,0.875,1.0,1.0,1.0,1.0,1.0,True,True,11.13780570442925,12.846259676790078,51.713587547998934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7181,0,92.22836139435617,True,1.0652434769802028,-0.7750873507610759,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.1634141278301626,0.8500000000000001,0.875,1.0,0.875,1.0,0.75,0.875,True,True,41.69284790242099,53.42204152035976,58.81024251011314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1714,0,92.22836139435617,True,-1.2585264357393302,0.5520757871084045,True,3.83607542619559,-0.3158634437606892,1.393811131199803,2.245487004152588,0.945435675290839,-0.1830238586713799,-0.4166902890145086,0.9375,1.0,0.875,1.0,1.0,0.875,0.875,True,True,50.037988459721966,50.136553111973555,77.76751062650158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12304,2,90.0,True,-0.6032680697042775,-0.9960822661765696,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,0.2671553461832256,0.8500000000000001,0.875,0.875,1.0,0.875,0.875,0.875,True,True,7.655187991539868,84.99558512495123,77.37325201749523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10479,2,100.0,True,0.03089417332706276,-1.8966024423411034,True,-0.44470233227526984,3.2844512695159302,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,3.759298233516278,-0.49267313736981244,0.9267863373146017,0.9051992814536169,0.8777869716766813,0.9271433851563433,0.9661275532892124,0.9728911720512096,0.7190811883836284,True,True,8.148011252797799,7.655187991539868,48.98663216903838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3487,2,100.0,True,-0.5716238851981408,-0.30888357086444873,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.32135094962533284,-0.138086511711728,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.688042875623729,45.832563296987615,42.185671163678926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9893,1,100.0,True,-0.6803008824915144,0.44515926553006113,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,0.5777751415753611,-0.49267313736981244,0.814499663236029,0.8972061412692709,0.8563431879174661,0.8899121100619474,0.8782850480840209,0.7509361956349387,0.7643959178299518,True,True,8.148011252797799,7.655187991539868,68.99525657611039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12783,3,100.0,True,0.5995305797545343,-0.13307665898686247,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,2.3693474840132973,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.34514055730097,56.87180434916528,60.28871229388694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7355,2,100.0,True,0.6538690784013347,0.3737110637097812,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,5.332678569870146,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.918027064210764,98.17039364257992,100.37167087619869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3213,0,92.22836139435617,True,-0.3753660136146518,0.44856968089143373,True,-0.44470233227526984,3.2844512695159302,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.9090654708204983,0.8880298395453133,0.878389490233332,0.913772291444703,0.908471884454945,0.9714719040198061,0.9677748547831552,True,True,8.148011252797799,7.655187991539868,69.9480482145424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14849,2,100.0,True,0.17345282271816842,0.6750212608851237,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.4420179051329432,0.875,1.0,1.0,1.0,1.0,0.75,1.0,True,True,39.09731205979589,47.836711226103205,52.46924988192776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3326,3,100.0,True,-0.5569205267408701,-0.9068999044772428,True,0.9822235872150168,3.2844512695159302,1.393811131199803,0.37897208269934934,0.945435675290839,-0.2521874041483564,-0.4166902890145086,0.875,0.875,1.0,1.0,1.0,0.875,0.875,True,True,8.148011252797799,9.757900572907042,13.536212242551182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13764,3,100.0,True,-2.0160690345210877,2.0238405362991463,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.2521874041483564,-0.31537982454077024,0.8500000000000001,0.875,0.75,0.875,1.0,0.75,0.875,True,True,8.575124745888006,9.495061500236144,28.156635659869814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
