,Listing_ID,Host_ID,Host_Response_Time,Host_Response_Rate,Is_Superhost,Postal_Code,Latitude,Longitude,Is_Exact_Location,Accomodates,Bathrooms,Bedrooms,Beds,Guests_Included,Min_Nights,Reviews,Overall_Rating,Accuracy_Rating,Cleanliness_Rating,Checkin_Rating,Communication_Rating,Location_Rating,Value_Rating,Instant_Bookable,Business_Travel_Ready,Relative_Last_Review,Relative_First_Review,Relative_Host_Since,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,neighbourhood_nan,Neighborhood_Group_Charlottenburg-Wilm.,Neighborhood_Group_Friedrichshain-Kreuzberg,Neighborhood_Group_Lichtenberg,Neighborhood_Group_Marzahn - Hellersdorf,Neighborhood_Group_Mitte,Neighborhood_Group_NeukÃ¶lln,Neighborhood_Group_Pankow,Neighborhood_Group_Reinickendorf,Neighborhood_Group_Spandau,Neighborhood_Group_Steglitz - Zehlendorf,Neighborhood_Group_Tempelhof - SchÃ¶neberg,Neighborhood_Group_Treptow - KÃ¶penick,Property_Type_Apartment,Property_Type_Bed and breakfast,Property_Type_Boat,Property_Type_Boutique hotel,Property_Type_Bungalow,Property_Type_Condominium,Property_Type_Guest suite,Property_Type_Guesthouse,Property_Type_Hostel,Property_Type_Hotel,Property_Type_House,Property_Type_Loft,Property_Type_Other,Property_Type_Serviced apartment,Property_Type_Townhouse,Room_Type_Entire home/apt,Room_Type_Private room,Room_Type_Shared room,Price
8561,21799518.0,150926035.0,0,0.00018571061037140843,True,13349.0,1.868174704044196,-1.0839004617312564,True,-0.44470233227526984,-0.3158634437606892,3.0218107804575416,0.37897208269934934,0.945435675290839,0.3011209596674553,-0.49267313736981244,0.8111085370079282,0.7084798564840363,0.7225429730714892,0.8380834765185867,0.7727697950635706,0.8770849482966709,0.7612748567558525,True,True,8.148011252797799,7.655187991539868,31.08072034333354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,655.0
11282,17836738.0,11604307.0,1,-2.202828784468141,True,12161.0,-1.3135042108405477,-1.2997797541047973,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.2521874041483564,0.36846581065696404,0.9000000000000004,1.0,0.75,1.0,1.0,1.0,1.0,True,True,8.377995441384833,28.28805519620526,71.78792172323867,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0
10759,5810469.0,3198294.0,3,0.40562489729482865,True,10115.0,0.7603086081040215,-0.4577482013874183,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,1.0269838297362637,0.9250000000000003,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.148011252797799,51.68073266391507,92.32222427565247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84.0
3233,6788183.0,33151627.0,0,0.00018571061037140843,True,10249.0,0.45793084504528137,0.5101276781638087,True,-0.44470233227526984,3.2844512695159302,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.391362672896074,0.9250000000000003,1.0,1.0,1.0,1.0,0.75,1.0,True,True,15.211811330828148,40.115813466395615,55.524754101726934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,39.0
3722,13607028.0,5118234.0,1,-0.1160658390577653,True,13359.0,1.5392669681171542,-0.5326068185690709,True,-0.44470233227526984,1.4842939128776205,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.0874312794748588,0.9500000000000002,1.0,0.75,1.0,1.0,0.75,1.0,True,True,8.180866136881662,36.73176040575782,81.18441857122323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0
10673,21113532.0,150203494.0,0,0.00018571061037140843,True,10318.0,-0.8982941535335873,1.8045508285642935,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,25.955358426251053,24.67401794698043,27.66381239861188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.0
12019,2348344.0,7779102.0,3,0.40562489729482865,True,,3.918973570620212,-2.4044132896462043,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,1.8121399294077363,0.9500000000000002,1.0,1.0,1.0,1.0,0.75,1.0,True,True,8.31228567321711,76.32189572681163,77.04470317665661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,88.0
8408,22531829.0,26718854.0,0,0.00018571061037140843,True,13353.0,0.9763840497814804,-0.8736483547040942,True,-0.44470233227526984,-0.3158634437606892,1.393811131199803,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.7104883966478864,0.8451020794822061,0.7939300072327597,0.914763058689711,0.7638640571622195,0.7619502435898527,0.8476935531652752,True,True,8.148011252797799,7.655187991539868,66.49828538573688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0
11004,30246792.0,7472603.0,3,0.40562489729482865,True,10407.0,0.7900349632457713,0.44140780863259665,True,0.26876062746987345,-0.3158634437606892,1.393811131199803,-0.5542853780272698,0.945435675290839,0.024466777759549457,-0.46734552125137785,1.0,1.0,0.5,1.0,1.0,1.0,1.0,True,True,15.474650403499044,13.864761083389803,77.07755806074047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95.0
10088,12571398.0,802953.0,0,0.00018571061037140843,True,10965.0,-0.6764652237636493,0.191424362645602,True,0.26876062746987345,1.4842939128776205,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,44.156964208710654,40.2143781186472,103.91999835725579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0
7852,18009031.0,122909460.0,3,0.40562489729482865,True,10247.0,0.2990706460604081,0.8828860771594008,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.1634141278301626,0.9250000000000003,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.64083451405573,32.85488408386209,33.67625618595864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0
6310,17584695.0,3843050.0,3,0.40562489729482865,True,10961.0,-0.5671489500151772,-0.05037408647415882,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.09363032323652591,1.7868123132893017,0.9250000000000003,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.819462411959178,30.095073820817674,82.13721020965522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39.0
418,4829743.0,24280019.0,0,0.00018571061037140843,True,12059.0,-0.9152349795822262,0.7399896735187804,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.31537982454077024,0.9000000000000004,1.0,1.0,0.75,0.75,0.75,1.0,True,True,39.19587671204747,51.319328938992584,56.116142015236456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0
4022,34583010.0,72858663.0,0,0.00018571061037140843,True,10997.0,-0.3971014130736899,0.5007490359200869,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.49267313736981244,0.7226269980114987,0.8100567887895221,0.7470129997238653,0.9859357688911126,0.7217422760578096,0.8047207532081974,0.8902210245982562,True,True,8.148011252797799,7.655187991539868,43.598431179284994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,68.0
14715,799010.0,4193817.0,0,0.00018571061037140843,True,10245.0,-0.05093321287057348,1.0054905093999373,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.1830238586713799,-0.2900522084223356,0.6750000000000003,1.0,0.75,1.0,1.0,1.0,0.75,True,True,12.386291299616008,73.20068173884474,87.59112096757633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0
6425,19884468.0,104571456.0,0,0.00018571061037140843,True,10997.0,-0.26157480468367034,0.5619659916563094,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.044696767717427,-0.391362672896074,0.6750000000000003,1.0,0.5,1.0,1.0,1.0,0.75,True,True,39.65584508922154,37.15887389884803,38.3087948417832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.0
4901,32606938.0,75753117.0,2,0.40562489729482865,True,13409.0,1.8662568746802635,-0.7073906058382605,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.3660350567776394,0.25,0.75,-0.25,1.0,0.75,1.0,0.5,True,True,10.0535945296618,13.010534097209389,42.84276884535617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47.0
6254,33618807.0,246741875.0,1,0.40562489729482865,True,10365.0,0.13893189416601934,1.5644575871252342,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,2.3373172242873594,-0.1830238586713799,-0.49267313736981244,0.610650335235794,0.9681362355406375,0.5575083585263793,0.892154429761929,0.658272686856029,0.8752161111781185,0.9441203644073216,True,True,8.148011252797799,7.655187991539868,10.907821515842214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0
6984,27346906.0,52357770.0,1,-1.6811380481155471,True,10437.0,1.1298103989019916,0.18119311656157494,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.1830238586713799,-0.0874312794748588,0.7000000000000002,0.75,0.75,1.0,0.75,1.0,0.75,True,True,8.870818702642765,15.901763896589252,48.92092240087065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,110.0
2429,25549462.0,88463499.0,0,0.00018571061037140843,True,10245.0,-0.3718499931139952,1.0505079921697533,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.49267313736981244,0.6538093367073688,0.8014107403788768,0.5891787984544308,0.8436019619320115,0.7885832765913197,0.7423718847795108,0.6483445019203449,True,True,8.148011252797799,7.655187991539868,39.36015113246678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0
6731,17143371.0,120265586.0,1,-0.6377565754103592,True,10711.0,-0.36290012274852224,-1.947929193529421,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,0.2165001139463564,0.625,0.75,0.5,0.75,1.0,1.0,0.75,True,True,7.885172180126902,29.53654079139202,32.98630362019754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.0
15477,7786816.0,9805955.0,0,0.00018571061037140843,True,10967.0,-0.5767380968352943,0.27173964440542053,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,-0.391362672896074,1.0,1.0,1.0,1.0,1.0,1.0,0.75,True,True,44.74835212222017,50.46510195281217,74.08776360910902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0
6693,28017399.0,37739480.0,3,-0.1160658390577653,True,13347.0,1.2320946316491503,-0.7935035937123671,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.2521874041483564,-0.18874174394859722,0.9500000000000002,1.0,0.75,1.0,1.0,0.75,1.0,True,True,8.279430789133247,15.343230867163596,53.520606172611345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0
14207,30523807.0,45828286.0,3,0.40562489729482865,True,14050.0,0.24888744436913562,-2.201323054877758,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,1.3122295434259685,0.945435675290839,-0.32135094962533284,-0.2140693600670318,0.7000000000000002,1.0,0.75,0.75,1.0,0.75,0.75,True,True,13.273373169880285,12.057742458777387,50.99078009815397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0
1333,22943539.0,162733289.0,3,-0.1160658390577653,True,14057.0,-0.1954096916253846,-1.9259320144487264,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,0.013879184998879602,0.6750000000000003,0.75,0.75,1.0,1.0,0.75,0.75,True,True,8.377995441384833,23.72122630854843,24.936857019651328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70.0
9143,21966671.0,75973808.0,0,0.00018571061037140843,True,10245.0,-0.0912076295145203,0.7526082103558138,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.391362672896074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,12.87911456087394,25.495390049076985,42.71134930902072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0
1421,26690441.0,21986997.0,3,0.40562489729482865,True,13353.0,1.1138284875352054,-0.9976169530891797,True,1.69568654696016,1.4842939128776205,1.393811131199803,1.3122295434259685,-0.4464458737056815,-0.2521874041483564,0.115189649472618,0.9500000000000002,1.0,0.75,1.0,1.0,0.75,1.0,True,True,9.527916384320006,19.022977884556152,63.08137744101521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155.0
8238,17020630.0,28583544.0,0,0.00018571061037140843,True,12053.0,-1.0267887209220665,0.32818201863575164,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.2521874041483564,-0.46734552125137785,1.0,1.0,0.5,0.5,1.0,1.0,0.5,True,True,27.66381239861188,32.85488408386209,57.10178853775231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0
11636,11969114.0,10445402.0,0,0.00018571061037140843,True,12057.0,-1.2201698484590888,0.8598657734702794,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.1830238586713799,-0.49267313736981244,0.7309215208616995,0.7087285154802254,0.5203055650161439,0.8561846404916742,0.6907685781525061,0.6078486847006049,0.4731101644068537,True,True,8.148011252797799,7.655187991539868,71.5907924187355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51.0
15542,27035723.0,28325871.0,1,0.00018571061037140843,True,10115.0,0.7037326418656257,-0.2667649411517919,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.4420179051329432,1.0,1.0,0.75,1.0,1.0,1.0,1.0,True,True,15.277521098995873,15.70463459208608,58.25170948068749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0
4962,15152263.0,3973930.0,0,0.00018571061037140843,True,12043.0,-0.945920249406283,0.5091045535553818,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.31537982454077024,1.0,1.0,0.75,1.0,1.0,1.0,1.0,True,True,23.951210497135463,36.69890552167396,87.29542701082158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32.0
2732,7883229.0,18559703.0,0,0.00018571061037140843,True,12051.0,-1.2773850911514475,0.39280938973337715,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,-0.264724592303901,0.8250000000000002,1.0,0.75,0.75,0.75,0.75,1.0,True,True,15.967473664756977,52.6992340705148,65.74262305180804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0
